question,context
İstanbul Üniversitesi Siyasal Bilgiler Fakültesi hangi yılda kurulmuştur?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak hangi yıl profesör ünvanını almıştır?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak hangi yıllar arasında Cumhurbaşkanı Ahmet Necdet Sezer tarafından YÖK üyeliğinde görevlendirilmiştir?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak'ın YÖK üyeliği yaptığı dönemin cumhurbaşkanı kimdir?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak hangi yıllar arasında İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde çalışmıştır?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak'ün dekanlık görevini yürütmüş olduğu eğitim kurumu hangisidir?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak hangi yıllar arasında İstanbul Üniversitesi'nde dekan olarak görev yapmıştır?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak'ın ?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Ülkü Azrak'ün dekanlık görevini yürütmüş olduğu eğitim kurumu hangisidir?,"Vefa Lisesi ve 1956 yılı İstanbul Üniversitesi Hukuk Fakültesi mezunudur. 1970 yılında Doçent olmuş, 1971 yılında İstanbul Üniversitesi Hukuk Fakültesi İdare Hukuku kürsüsünde doçent olarak göreve başlamış ve bu görevini 1979 yılına kadar sürdürmüştür. 1979 yılında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi'ni (O dönemin adıyla Siyasal Bilimler Fakültesi) kuran isimler arasında yer almıştır. 1982 yılında Profesör olmuş ve İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Yönetim Bilimleri Anabilim Dalında emekli olduğu 2000 yılına kadar öğretim üyesi olarak görevini sürdürmüştür. İstanbul İktisadi ve Ticari İlimler Akademisi ve Marmara Üniversitesi'nde de 1972-1985 arasında dersler vermiştir. 1988 yılında Yönetim Bilimleri Anabilim Dalı Başkanlığı görevini üstlenmiştir. 1994-1999 yılları arasında İstanbul Üniversitesi Sosyal Bilimler Enstitüsü Müdürlüğü, 1995-1998 arasında İstanbul Üniversitesi Siyasal Bilgiler Fakültesi dekanlığı, 1998-1999 yılları arasında ise İstanbul Üniversitesi Siyasal Bilgiler Fakültesi Kamu Yönetimi Bölümü Başkanlığı görevlerini yürütmüştür. 1999 yılında hem Sosyal Bilimler Enstitüsü Müdürlüğü, hem Kamu Yönetimi Bölümü Başkanlığı hem de Senato üyeliği görevlerinden dönemin İstanbul Üniversitesi rektörü Kemal Alemdaroğlu'na tepki göstererek istifa etmiştir. 2000 yılında yaş haddinden emekli olup Maltepe Üniversitesi Hukuk Fakültesi'nde öğretim üyeliği yapmaya başladı ve 2009 yılında buradan ayrılıp tekrar İstanbul Üniversitesi'ne dönmüştür. 2001-2005 yıllarında Cumhurbaşkanı Ahmet Necdet Sezer kontenjanından YÖK üyeliği görevinde bulunmuştur."
Uluğ Bey kaç yılında doğmuştur?,"Timur'un torunu olan Uluğ Bey 1393 yılında Sultaniye kentinde doğmuştur. Asıl adı Muhammed Taragay olup, Timur tarafından sevilmesi nedeniyle Uluğ Bey olarak anılmaya başladı. Uluğ Bey, Semerkant'ta bir medrese ve bir de rasathane yaptırmıştır. Kadızade Rumi bu medreseye başkanlık etmiştir. "
Uluğ Bey kaç nerede doğmuştur?,"Timur'un torunu olan Uluğ Bey 1393 yılında Sultaniye kentinde doğmuştur. Asıl adı Muhammed Taragay olup, Timur tarafından sevilmesi nedeniyle Uluğ Bey olarak anılmaya başladı. Uluğ Bey, Semerkant'ta bir medrese ve bir de rasathane yaptırmıştır. Kadızade Rumi bu medreseye başkanlık etmiştir. "
Uluğ Bey'in asıl adı nedir?,"Timur'un torunu olan Uluğ Bey 1393 yılında Sultaniye kentinde doğmuştur. Asıl adı Muhammed Taragay olup, Timur tarafından sevilmesi nedeniyle Uluğ Bey olarak anılmaya başladı. Uluğ Bey, Semerkant'ta bir medrese ve bir de rasathane yaptırmıştır. Kadızade Rumi bu medreseye başkanlık etmiştir. "
Uluğ Bey rasathaneyi nereye yaptırmıştır?,"Timur'un torunu olan Uluğ Bey 1393 yılında Sultaniye kentinde doğmuştur. Asıl adı Muhammed Taragay olup, Timur tarafından sevilmesi nedeniyle Uluğ Bey olarak anılmaya başladı. Uluğ Bey, Semerkant'ta bir medrese ve bir de rasathane yaptırmıştır. Kadızade Rumi bu medreseye başkanlık etmiştir. "
Uluğ Bey'in medresesinde kim başkanlık yapmıştır?,"Timur'un torunu olan Uluğ Bey 1393 yılında Sultaniye kentinde doğmuştur. Asıl adı Muhammed Taragay olup, Timur tarafından sevilmesi nedeniyle Uluğ Bey olarak anılmaya başladı. Uluğ Bey, Semerkant'ta bir medrese ve bir de rasathane yaptırmıştır. Kadızade Rumi bu medreseye başkanlık etmiştir. "
Deniz Harp Okulu ne zaman kurulmuştur?,"Deniz Harp Okulu(kısaca DHO),1773 yılında Cezayirli Gazi Hasan Paşa tarafından Kasımpaşa,İstanbul 'da Mühendishane-i Bahr-i Hümayun adıyla kurulmuş olan ve 1985'ten itibaren Tuzla,İstanbul 'da bulunan Türk Deniz Kuvvetleri'ne muharip subay yetiştiren eğitim kurumu.Mezuniyet törenleri her yıl 31 Ağustos 'ta yapılan Deniz Harp Okulunda, Deniz Kuvvetleri Komutanlığı bağlısı birliklerde görev yapmak üzere subay yetiştirilmektedir. Okulda endüstri, elektrik-elektronik, bilgisayar, makine, iletişim, uluslararası ilişkiler ve gemi inşa mühendisliği bölümleri vardır. Ayrıca okulun Pusula adında bir de öğrenci dergisi mevcuttur Önemli mezunları == Fahri Korutürk(1903– 1987) - 6. Cumhurbaşkanı Rauf Orbay(1881– 1964) - eski başbakan Nâzım Hikmet(1901– 1963) - Şair, yazar Necip Fazıl Kısakürek(1904– 1983) - Şair, yazar Bülend Ulusu(1923– 2015) - eski başbakan"
